times,T{a}::rep,T{i}::rep,X()::rep
0.0,10.0,0.0,0.0
0.01,9.995,0.005,0.012
0.02,9.99,0.01,0.024
0.03,9.985000000000001,0.015,0.035999999999999976
0.04,9.98,0.020000000000000004,0.04799999999999999
0.05,9.975000000000001,0.025,0.059999999999999984
0.06,9.97,0.03,0.07199999999999998
0.07,9.965000000000002,0.035,0.08399999999999999
0.08,9.96,0.04,0.09599999999999999
0.09,9.955,0.045,0.10799999999999998
0.1,9.950000000000001,0.05,0.12
0.11,9.945,0.055,0.13199999999999998
0.12,9.940000000000001,0.06,0.14399999999999996
0.13,9.935,0.065,0.15599999999999997
0.14,9.930000000000001,0.07,0.16799999999999998
0.15,9.925,0.07499999999999997,0.17999999999999994
0.16,9.920000000000002,0.07999999999999999,0.19199999999999995
0.17,9.915000000000001,0.08499999999999999,0.204
0.18,9.910000000000002,0.08999999999999998,0.21599999999999997
0.19,9.905000000000001,0.09499999999999999,0.22799999999999998
0.2,9.900000000000002,0.09999999999999999,0.24
0.21,9.895000000000001,0.10499999999999998,0.25199999999999995
0.22,9.89,0.10999999999999999,0.26399999999999996
0.23,9.885000000000002,0.11499999999999999,0.27599999999999997
0.24,9.88,0.12,0.288
0.25,9.875000000000002,0.125,0.3
0.26,9.870000000000001,0.13,0.312
0.27,9.865000000000002,0.135,0.3239999999999996
0.28,9.860000000000001,0.14,0.33599999999999963
0.29,9.855000000000002,0.14500000000000002,0.34799999999999986
0.3,9.850000000000001,0.15000000000000002,0.3599999999999999
0.31,9.845000000000002,0.15500000000000003,0.3719999999999999
0.32,9.840000000000002,0.16000000000000003,0.3839999999999999
0.33,9.835000000000003,0.16500000000000004,0.3959999999999999
0.34,9.830000000000002,0.17000000000000004,0.4079999999999999
0.35000000000000003,9.825000000000001,0.17500000000000004,0.4199999999999997
0.36,9.820000000000002,0.17999999999999994,0.4319999999999997
0.37,9.815000000000001,0.18500000000000005,0.44399999999999995
0.38,9.810000000000002,0.18999999999999995,0.4559999999999995
0.39,9.805000000000001,0.19500000000000006,0.46799999999999997
0.4,9.800000000000002,0.19999999999999996,0.47999999999999954
0.41000000000000003,9.795000000000002,0.20500000000000007,0.492
0.42,9.790000000000003,0.20999999999999996,0.5039999999999998
0.43,9.785000000000002,0.21499999999999997,0.5159999999999998
0.44,9.780000000000001,0.21999999999999997,0.5279999999999998
0.45,9.775000000000002,0.22499999999999998,0.5399999999999998
0.46,9.770000000000001,0.22999999999999998,0.5519999999999996
0.47000000000000003,9.765000000000002,0.235,0.5639999999999996
