times,X()::rep,Y()::rep,Z()::rep
0.0,2.0,1.0,1.0
0.01,1.9999995004573827,1.0020000004877918,0.999000499695052
0.02,1.9999980023848858,1.0040000025432583,0.9980019984098816
0.03,1.9999955072236164,1.0060000077028852,0.997004495183531
0.04,1.9999920166331753,1.0080000177350446,0.9960079889090016
0.05,1.9999875314790267,1.0100000335558816,0.9950124790070002
0.06,1.999982053417757,1.012000056928004,0.994017964371692
0.07,1.9999755840153277,1.0140000895191201,0.9930244439582434
0.08,1.9999681248377008,1.0160001329969375,0.9920319167218206
0.09,1.9999596774508381,1.0180001890291637,0.9910403816175896
0.1,1.9999502434207017,1.0200002592835071,0.9900498376007167
0.11,1.9999398243132536,1.0220003454276751,0.9890602836263683
0.12,1.999928421694455,1.0240004491293762,0.9880717186497106
0.13,1.9999160371302687,1.0260005720563175,0.9870841416259095
0.14,1.999902672186656,1.0280007158762074,0.9860975515101313
0.15,1.999888328429579,1.0300008822567535,0.9851119472575425
0.16,1.9998730074200946,1.0320010728601692,0.9841273278264866
0.17,1.9998567103513911,1.034001288936545,0.9831436924136389
0.18,1.9998394384903195,1.0360015318184972,0.9821610401679499
0.19,1.999821193309287,1.0380018030689242,0.9811793701051976
0.2,1.9998019762807004,1.0400021042507244,0.9801986812411595
0.21,1.9997817888769662,1.0420024369267964,0.9792189725916134
0.22,1.9997606325704913,1.0440028026600388,0.9782402431723368
0.23,1.9997385088336825,1.0460032030133501,0.9772624919991076
0.24,1.9997154191389466,1.0480036395496288,0.9762857180877036
0.25,1.9996913649586905,1.0500041138317733,0.9753099204539022
0.26,1.9996663477653207,1.0520046274226824,0.9743350981134813
0.27,1.9996403690312443,1.0540051818852545,0.9733612500822186
0.28,1.9996134302288677,1.0560057787823882,0.9723883753758917
0.29,1.9995855327737406,1.0580064196028163,0.9714164730428181
0.3,1.999556678049376,1.0600071057934841,0.9704455421496492
0.31,1.999526867507018,1.0620078388896848,0.9694755817242745
0.32,1.999496102598279,1.0640086204271932,0.968506590794372
0.33,1.999464384774772,1.0660094519417842,0.9675385683876196
0.34,1.9994317154881103,1.0680103349692325,0.9665715135316957
0.35000000000000003,1.9993980961899063,1.0700112710453127,0.9656054252542781
0.36,1.9993635283317734,1.0720122617058,0.964640302583045
0.37,1.9993280133653242,1.0740133084864694,0.9636761445456743
0.38,1.9992915527421717,1.076014412923095,0.9627129501698443
0.39,1.999254147913929,1.0780155765514523,0.9617507184832329
